image,mAP50_95,mAP50,mAP75,Precision,Recall
car_18.0 mm_100ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_+1EV_Dist1_OFF_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.8639,1.0000
car_18.0 mm_100ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-1EV_Dist1_OFF_Focused.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9203,1.0000
car_18.0 mm_100ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-2EV_Dist1_OFF_Focused.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9271,1.0000
car_18.0 mm_100ISO_-2EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9580,1.0000
car_18.0 mm_100ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.5307,0.9950,0.3317,0.3333,1.0000
car_18.0 mm_100ISO_-3EV_Dist1_OFF_Focused.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9381,1.0000
car_18.0 mm_100ISO_-3EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9576,1.0000
car_18.0 mm_100ISO_0EV_Dist1_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_0EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_0EV_Dist1_OFF_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_0EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_0EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.8926,1.0000
car_18.0 mm_100ISO_0EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_1600ISO_+1EV_Dist1_OFF_Focused.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
