image,mAP50_95,mAP50,mAP75,Precision,Recall
car_18.0 mm_100ISO_+1EV_Dist1_Defocus1.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_100ISO_+1EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_+1EV_Dist1_Focused.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_100ISO_+1EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_+1EV_Dist2_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_100ISO_+1EV_Dist2_Focused.tiff,0.5970,0.9950,0.9950,0.8757,1.0000
car_18.0 mm_100ISO_-1EV_Dist1_Defocus1.tiff,0.4975,0.9950,0.0000,0.5000,1.0000
car_18.0 mm_100ISO_-1EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-1EV_Dist1_Focused.tiff,0.4975,0.9950,0.0000,0.5000,1.0000
car_18.0 mm_100ISO_-1EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-1EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-1EV_Dist2_Focused.tiff,0.4975,0.9950,0.0000,0.7917,1.0000
car_18.0 mm_100ISO_-2EV_Dist1_Defocus1.tiff,0.4975,0.9950,0.0000,0.5000,1.0000
car_18.0 mm_100ISO_-2EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-2EV_Dist1_Focused.tiff,0.4975,0.9950,0.0000,0.5000,1.0000
car_18.0 mm_100ISO_-2EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-2EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-2EV_Dist2_Focused.tiff,0.4975,0.9950,0.0000,0.6598,1.0000
car_18.0 mm_100ISO_-3EV_Dist1_Defocus1.tiff,0.3980,0.9950,0.4975,0.3333,1.0000
car_18.0 mm_100ISO_-3EV_Dist1_Defocus2.tiff,0.4975,0.9950,0.0000,0.5000,1.0000
car_18.0 mm_100ISO_-3EV_Dist1_Focused.tiff,0.4975,0.9950,0.4975,0.5000,1.0000
car_18.0 mm_100ISO_-3EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_-3EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_100ISO_-3EV_Dist2_Focused.tiff,0.4975,0.9950,0.0000,0.5000,1.0000
car_18.0 mm_100ISO_0EV_Dist1_Defocus1.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_100ISO_0EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_0EV_Dist1_Focused.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_100ISO_0EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_100ISO_0EV_Dist2_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_100ISO_0EV_Dist2_Focused.tiff,0.5970,0.9950,0.9950,0.8217,1.0000
car_18.0 mm_1600ISO_+1EV_Dist1_Defocus1.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_1600ISO_+1EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_1600ISO_+1EV_Dist1_Focused.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_1600ISO_+1EV_Dist2_Defocus1.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_1600ISO_+1EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_1600ISO_+1EV_Dist2_Focused.tiff,0.6965,0.9950,0.9950,0.8599,1.0000
car_18.0 mm_1600ISO_-1EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_1600ISO_-1EV_Dist1_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_1600ISO_-1EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_1600ISO_-1EV_Dist2_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_1600ISO_-1EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_1600ISO_-1EV_Dist2_Focused.tiff,0.4975,0.9950,0.0000,0.7821,1.0000
car_18.0 mm_1600ISO_-2EV_Dist1_Defocus1.tiff,0.1990,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_1600ISO_-2EV_Dist1_Defocus2.tiff,0.0995,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_1600ISO_-2EV_Dist1_Focused.tiff,0.0995,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_1600ISO_-2EV_Dist2_Defocus1.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_1600ISO_-2EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
